,experiment,model,template,domain,instance,sample_id,valid,error,num_action_landmarks,num_action_landmarks_used
0,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p42,1,True,,74,74
1,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p42,2,True,,74,74
2,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p42,3,True,,74,74
3,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p47,1,True,,100,100
4,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p47,2,True,,100,100
5,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p47,3,True,,100,100
6,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p48,1,False,Error: Plan failed to execute.,92,92
7,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p48,2,True,,92,92
8,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p48,3,True,,92,92
9,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p55,1,True,,112,112
10,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p55,2,True,,112,112
11,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p55,3,True,,112,112
12,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p51,1,True,,106,106
13,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p51,2,True,,106,106
14,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p51,3,True,,106,106
15,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p45,1,True,,90,90
16,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p45,2,False,Error: Plan failed to execute.,90,90
17,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p45,3,True,,90,90
18,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p46,1,True,,98,98
19,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p46,2,True,,98,98
20,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p46,3,True,,98,98
21,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p60,1,True,,114,114
22,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p60,2,True,,114,114
23,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p60,3,True,,114,114
24,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p44,1,True,,78,78
25,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p44,2,False,Error: Plan failed to execute.,78,78
26,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p44,3,True,,78,78
27,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p54,1,True,,112,112
28,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p54,2,True,,112,112
29,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p54,3,True,,112,112
30,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p56,1,True,,88,88
31,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p56,2,True,,88,88
32,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p56,3,True,,88,88
33,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p43,1,True,,82,82
34,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p43,2,True,,82,82
35,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p43,3,True,,82,82
36,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p41,1,True,,98,98
37,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p41,2,False,Error: Plan failed to execute.,98,98
38,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p41,3,False,Error: Plan failed to execute.,98,98
39,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p49,1,True,,112,112
40,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p49,2,True,,112,112
41,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p49,3,True,,112,112
42,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p58,1,True,,116,116
43,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p58,2,True,,116,116
44,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p58,3,True,,116,116
45,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p59,1,False,Error: Plan failed to execute.,116,113
46,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p59,2,True,,116,116
47,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p59,3,True,,116,116
48,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p53,1,True,,98,98
49,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p53,2,True,,98,98
50,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p53,3,True,,98,98
51,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p52,1,True,,70,70
52,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p52,2,True,,70,70
53,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p52,3,True,,70,70
54,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p57,1,True,,122,122
55,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p57,2,False,Error: Plan failed to execute.,122,122
56,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p57,3,True,,122,122
57,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p50,1,True,,100,100
58,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p50,2,True,,100,100
59,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics_old,p50,3,False,Error: Plan failed to execute.,100,99
60,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p42,1,False,Error: Plan failed to execute.,74,73
61,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p42,2,True,,74,74
62,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p42,3,True,,74,74
63,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p47,1,False,Error: Plan failed to execute.,100,100
64,logistics_comparision,gemini-thinking,ordered_landmarks_feasible[first_appearance],logistics,p47,2,False,Error: Plan failed to execute.,100,82
