,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
0,many-models,blocksworld,10-blocks,gemini-thinking,landmark,p11,1,True,,15.0,194
1,many-models,blocksworld,10-blocks,gemini-thinking,landmark,p09,1,True,,14.0,166
2,many-models,blocksworld,10-blocks,gemini-thinking,landmark,p10,1,True,,16.0,236
3,many-models,blocksworld,10-blocks,gemini-thinking,landmark,p12,1,True,,14.0,207
4,many-models,blocksworld,7-blocks,gemini-thinking,landmark,p05,1,True,,8.0,102
5,many-models,blocksworld,7-blocks,gemini-thinking,landmark,p06,1,True,,13.0,171
6,many-models,blocksworld,7-blocks,gemini-thinking,landmark,p08,1,True,,10.0,159
7,many-models,blocksworld,7-blocks,gemini-thinking,landmark,p07,1,True,,10.0,114
8,many-models,blocksworld,4-blocks,gemini-thinking,landmark,p04,1,True,,7.0,84
9,many-models,blocksworld,4-blocks,gemini-thinking,landmark,p03,1,True,,3.0,40
10,many-models,blocksworld,4-blocks,gemini-thinking,landmark,p01,1,True,,6.0,67
11,many-models,blocksworld,4-blocks,gemini-thinking,landmark,p02,1,True,,5.0,97
12,many-models,blocksworld,13-blocks,gemini-thinking,landmark,p13,1,True,,19.0,279
13,many-models,blocksworld,13-blocks,gemini-thinking,landmark,p14,1,True,,22.0,300
14,many-models,blocksworld,13-blocks,gemini-thinking,landmark,p15,1,True,,22.0,250
15,many-models,blocksworld,13-blocks,gemini-thinking,landmark,p16,1,True,,14.0,304
16,many-models,blocksworld,16-blocks,gemini-thinking,landmark,p20,1,True,,24.0,385
17,many-models,blocksworld,16-blocks,gemini-thinking,landmark,p19,1,False,,27.0,314
18,many-models,blocksworld,16-blocks,gemini-thinking,landmark,p18,1,True,,29.0,446
19,many-models,blocksworld,16-blocks,gemini-thinking,landmark,p17,1,True,,25.0,361
20,many-models,logistics,9-packages,gemini-thinking,landmark,p13,1,True,,26.0,539
21,many-models,logistics,9-packages,gemini-thinking,landmark,p14,1,True,,28.0,609
22,many-models,logistics,9-packages,gemini-thinking,landmark,p15,1,True,,30.0,601
23,many-models,logistics,9-packages,gemini-thinking,landmark,p16,1,True,,30.0,755
24,many-models,logistics,5-packages,gemini-thinking,landmark,p05,1,True,,8.0,241
25,many-models,logistics,5-packages,gemini-thinking,landmark,p06,1,True,,16.0,353
26,many-models,logistics,5-packages,gemini-thinking,landmark,p08,1,True,,10.0,249
27,many-models,logistics,5-packages,gemini-thinking,landmark,p07,1,True,,16.0,333
28,many-models,logistics,7-packages,gemini-thinking,landmark,p11,1,True,,34.0,639
29,many-models,logistics,7-packages,gemini-thinking,landmark,p09,1,True,,26.0,579
30,many-models,logistics,7-packages,gemini-thinking,landmark,p10,1,True,,26.0,581
31,many-models,logistics,7-packages,gemini-thinking,landmark,p12,1,True,,28.0,569
32,many-models,logistics,11-packages,gemini-thinking,landmark,p20,1,True,,38.0,781
33,many-models,logistics,11-packages,gemini-thinking,landmark,p19,1,True,,38.0,733
34,many-models,logistics,11-packages,gemini-thinking,landmark,p18,1,True,,28.0,647
35,many-models,logistics,11-packages,gemini-thinking,landmark,p17,1,True,,44.0,855
36,many-models,logistics,3-packages,gemini-thinking,landmark,p04,1,True,,12.0,331
37,many-models,logistics,3-packages,gemini-thinking,landmark,p03,1,True,,4.0,115
38,many-models,logistics,3-packages,gemini-thinking,landmark,p01,1,True,,6.0,159
39,many-models,logistics,3-packages,gemini-thinking,landmark,p02,1,True,,10.0,267
40,many-models,miconic,20-passenger,gemini-thinking,landmark,p20,1,True,,40.0,677
41,many-models,miconic,20-passenger,gemini-thinking,landmark,p19,1,True,,40.0,668
42,many-models,miconic,20-passenger,gemini-thinking,landmark,p18,1,True,,40.0,718
43,many-models,miconic,20-passenger,gemini-thinking,landmark,p17,1,True,,40.0,1021
44,many-models,miconic,4-passenger,gemini-thinking,landmark,p04,1,True,,8.0,127
45,many-models,miconic,4-passenger,gemini-thinking,landmark,p03,1,True,,8.0,135
46,many-models,miconic,4-passenger,gemini-thinking,landmark,p01,1,True,,8.0,159
47,many-models,miconic,4-passenger,gemini-thinking,landmark,p02,1,True,,8.0,167
48,many-models,miconic,12-passenger,gemini-thinking,landmark,p11,1,True,,24.0,615
49,many-models,miconic,12-passenger,gemini-thinking,landmark,p09,1,True,,24.0,377
50,many-models,miconic,12-passenger,gemini-thinking,landmark,p10,1,True,,24.0,401
51,many-models,miconic,12-passenger,gemini-thinking,landmark,p12,1,True,,24.0,613
52,many-models,miconic,16-passenger,gemini-thinking,landmark,p13,1,True,,32.0,502
53,many-models,miconic,16-passenger,gemini-thinking,landmark,p14,1,True,,32.0,541
54,many-models,miconic,16-passenger,gemini-thinking,landmark,p15,1,True,,32.0,826
55,many-models,miconic,16-passenger,gemini-thinking,landmark,p16,1,True,,32.0,827
56,many-models,miconic,8-passenger,gemini-thinking,landmark,p05,1,True,,16.0,248
57,many-models,miconic,8-passenger,gemini-thinking,landmark,p06,1,True,,16.0,245
58,many-models,miconic,8-passenger,gemini-thinking,landmark,p08,1,True,,16.0,232
59,many-models,miconic,8-passenger,gemini-thinking,landmark,p07,1,True,,16.0,334
60,many-models,spanner,16-spanners,gemini-thinking,landmark,p13,1,True,,18.0,644
61,many-models,spanner,16-spanners,gemini-thinking,landmark,p14,1,True,,18.0,644
62,many-models,spanner,16-spanners,gemini-thinking,landmark,p15,1,True,,18.0,642
63,many-models,spanner,16-spanners,gemini-thinking,landmark,p16,1,True,,18.0,643
64,many-models,spanner,20-spanners,gemini-thinking,landmark,p20,1,False,,22.0,5830
65,many-models,spanner,20-spanners,gemini-thinking,landmark,p19,1,True,,22.0,813
66,many-models,spanner,20-spanners,gemini-thinking,landmark,p18,1,False,,22.0,5204
67,many-models,spanner,20-spanners,gemini-thinking,landmark,p17,1,True,,22.0,811
68,many-models,spanner,12-spanners,gemini-thinking,landmark,p11,1,True,,14.0,477
69,many-models,spanner,12-spanners,gemini-thinking,landmark,p09,1,False,,14.0,1661
70,many-models,spanner,12-spanners,gemini-thinking,landmark,p10,1,True,,14.0,476
71,many-models,spanner,12-spanners,gemini-thinking,landmark,p12,1,True,,14.0,473
72,many-models,spanner,4-spanners,gemini-thinking,landmark,p04,1,True,,6.0,167
73,many-models,spanner,4-spanners,gemini-thinking,landmark,p03,1,False,,6.0,269
74,many-models,spanner,4-spanners,gemini-thinking,landmark,p01,1,True,,6.0,167
75,many-models,spanner,4-spanners,gemini-thinking,landmark,p02,1,True,,6.0,167
76,many-models,spanner,8-spanners,gemini-thinking,landmark,p05,1,True,,10.0,311
77,many-models,spanner,8-spanners,gemini-thinking,landmark,p06,1,False,,10.0,1071
78,many-models,spanner,8-spanners,gemini-thinking,landmark,p08,1,False,,10.0,999
79,many-models,spanner,8-spanners,gemini-thinking,landmark,p07,1,True,,10.0,311
80,many-models,blocksworld,10-blocks,gemini-thinking,pddl,p11,1,True,,,181
81,many-models,blocksworld,10-blocks,gemini-thinking,pddl,p09,1,True,,,179
82,many-models,blocksworld,10-blocks,gemini-thinking,pddl,p10,1,True,,,227
83,many-models,blocksworld,10-blocks,gemini-thinking,pddl,p12,1,False,,,209
84,many-models,blocksworld,7-blocks,gemini-thinking,pddl,p05,1,True,,,102
85,many-models,blocksworld,7-blocks,gemini-thinking,pddl,p06,1,True,,,171
86,many-models,blocksworld,7-blocks,gemini-thinking,pddl,p08,1,True,,,159
