,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
0,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,landmark,p11,1,True,,15.0,194
1,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,landmark,p09,1,True,,14.0,166
2,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,landmark,p10,1,True,,16.0,236
3,only-gemini-thinking,blocksworld,10-blocks,gemini-thinking,landmark,p12,1,True,,14.0,207
4,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,landmark,p28,1,True,,34.0,565
5,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,landmark,p27,1,True,,36.0,576
6,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,landmark,p25,1,True,,35.0,573
7,only-gemini-thinking,blocksworld,22-blocks,gemini-thinking,landmark,p26,1,True,,36.0,599
8,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,landmark,p32,1,True,,45.0,648
9,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,landmark,p29,1,True,,46.0,678
10,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,landmark,p30,1,True,,40.0,691
11,only-gemini-thinking,blocksworld,25-blocks,gemini-thinking,landmark,p31,1,True,,44.0,667
12,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,landmark,p22,1,True,,33.0,524
13,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,landmark,p24,1,True,,32.0,486
14,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,landmark,p23,1,False,,32.0,553
15,only-gemini-thinking,blocksworld,19-blocks,gemini-thinking,landmark,p21,1,True,,28.0,439
16,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,landmark,p05,1,True,,8.0,102
17,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,landmark,p06,1,True,,13.0,171
18,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,landmark,p08,1,True,,10.0,159
19,only-gemini-thinking,blocksworld,7-blocks,gemini-thinking,landmark,p07,1,True,,10.0,114
20,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,landmark,p04,1,True,,7.0,84
21,only-gemini-thinking,blocksworld,4-blocks,gemini-thinking,landmark,p03,1,True,,3.0,40
