,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
0,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p28,1,False,Error: Plan failed to execute.,34.0,565
1,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p27,1,True,,36.0,576
2,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p25,1,True,,35.0,573
3,pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p26,1,False,Error: Plan failed to execute.,36.0,599
4,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p32,1,True,,45.0,648
5,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p29,1,False,Error: Plan failed to execute.,46.0,679
6,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p30,1,False,Error: Plan failed to execute.,40.0,674
7,pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p31,1,True,,44.0,667
8,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p41,1,True,,62.0,967
9,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p42,1,False,Error: Plan failed to execute.,61.0,1011
10,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p44,1,False,Error: Plan failed to execute.,59.0,899
11,pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p43,1,False,Error: Plan failed to execute.,63.0,986
12,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p38,1,False,Error: Plan failed to execute.,52.0,900
13,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p37,1,False,Error: Plan failed to execute.,55.0,927
14,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p39,1,True,,56.0,877
15,pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p40,1,True,,54.0,866
16,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p35,1,True,,47.0,752
17,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p34,1,False,Error: Plan failed to execute.,48.0,811
18,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p33,1,False,Error: Plan failed to execute.,50.0,787
19,pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p36,1,False,Error: Plan failed to execute.,46.0,743
20,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p60,1,True,,114.0,2031
21,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p57,1,True,,122.0,2261
22,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p59,1,False,Error: Plan failed to execute.,116.0,2956
23,pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p58,1,True,,116.0,2061
24,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p52,1,False,Error: Plan failed to execute.,70.0,1252
25,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p49,1,True,,112.0,2227
26,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p50,1,True,,100.0,2163
27,pddl-vs-new-landmarks-on-new-instances,logistics,27-packages,gemini-thinking,new_landmark,p51,1,False,Error: Plan failed to execute.,106.0,1982
28,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p54,1,True,,112.0,1963
29,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p56,1,False,Error: Plan failed to execute.,88.0,2069
30,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p53,1,False,Error: Plan failed to execute.,98.0,1692
31,pddl-vs-new-landmarks-on-new-instances,logistics,29-packages,gemini-thinking,new_landmark,p55,1,False,Error: Plan failed to execute.,112.0,1859
32,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p41,1,True,,98.0,1681
33,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p42,1,True,,74.0,1417
34,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p44,1,True,,78.0,1423
35,pddl-vs-new-landmarks-on-new-instances,logistics,23-packages,gemini-thinking,new_landmark,p43,1,False,Error: Plan failed to execute.,82.0,2409
36,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p47,1,True,,100.0,2249
37,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p45,1,True,,90.0,1637
38,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p46,1,True,,98.0,1857
39,pddl-vs-new-landmarks-on-new-instances,logistics,25-packages,gemini-thinking,new_landmark,p48,1,False,Error: Plan failed to execute.,92.0,1988
40,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p35,1,True,,72.0,1254
41,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p34,1,False,Error: Plan failed to execute.,72.0,2056
42,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p33,1,False,Error: Plan failed to execute.,72.0,2160
43,pddl-vs-new-landmarks-on-new-instances,miconic,36-passenger,gemini-thinking,new_landmark,p36,1,True,,72.0,1237
44,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p41,1,False,Error: Plan failed to execute.,88.0,2555
45,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p42,1,False,Error: Plan failed to execute.,88.0,1716
46,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p44,1,False,Error: Goal not satisfied.,88.0,2508
47,pddl-vs-new-landmarks-on-new-instances,miconic,44-passenger,gemini-thinking,new_landmark,p43,1,True,,88.0,1566
48,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p32,1,True,,64.0,1754
49,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p29,1,True,,64.0,1832
50,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p30,1,True,,64.0,1103
51,pddl-vs-new-landmarks-on-new-instances,miconic,32-passenger,gemini-thinking,new_landmark,p31,1,True,,64.0,1066
52,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p38,1,False,Error: Plan failed to execute.,80.0,2388
53,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p37,1,True,,80.0,1385
54,pddl-vs-new-landmarks-on-new-instances,miconic,40-passenger,gemini-thinking,new_landmark,p39,1,False,Error: Error in type-checking.,80.0,2327
