,experiment,config_name,template,domain,instance_type,instance,sample_id,valid,error
0,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-130,1,False,Error processing Sample 1: Empty response in sample.
1,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-139,1,False,Error processing Sample 1: Empty response in sample.
2,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-165,1,True,
3,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-109,1,True,
4,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-102,1,False,Error processing Sample 1: Empty response in sample.
5,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-169,1,True,
6,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-51,1,True,
7,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-128,1,True,
8,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-133,1,True,
9,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-167,1,True,
10,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-151,1,True,
11,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-52,1,True,
12,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-175,1,False,Error processing Sample 1: Empty response in sample.
13,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-144,1,True,
14,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-172,1,False,Error processing Sample 1: Empty response in sample.
15,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-157,1,True,
16,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-20,1,True,
17,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-147,1,True,
18,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-143,1,True,
19,reasoning-with-rovers,gemini-thinking,landmark,blocksworld,outdistribution,instance-72,1,False,Error processing Sample 1: Empty response in sample.
20,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-130,1,True,
21,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-139,1,True,
22,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-165,1,True,
23,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-109,1,True,
24,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-102,1,True,
25,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-169,1,True,
26,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-51,1,True,
27,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-128,1,True,
28,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-133,1,True,
29,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-167,1,True,
30,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-151,1,True,
31,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-52,1,True,
32,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-175,1,True,
33,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-144,1,True,
34,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-172,1,True,
35,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-157,1,True,
36,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-20,1,True,
37,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-147,1,True,
38,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-143,1,True,
39,reasoning-with-rovers,gemini-thinking,landmark,grippers,outdistribution,instance-72,1,True,
40,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-130,1,False,Error processing Sample 1: Empty response in sample.
41,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-139,1,False,Error processing Sample 1: Empty response in sample.
42,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-165,1,False,Error processing Sample 1: Empty response in sample.
43,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-109,1,False,Error processing Sample 1: Empty response in sample.
44,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-102,1,False,Error processing Sample 1: Empty response in sample.
45,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-169,1,False,Error processing Sample 1: Empty response in sample.
46,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-51,1,False,Error processing Sample 1: Empty response in sample.
47,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-128,1,False,
48,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-133,1,True,
49,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-167,1,True,
50,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-151,1,True,
51,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-52,1,True,
52,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-175,1,True,
53,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-144,1,False,Error processing Sample 1: Empty response in sample.
54,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-172,1,False,Error processing Sample 1: Empty response in sample.
55,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-157,1,True,
56,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-20,1,False,
57,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-147,1,False,Error processing Sample 1: Empty response in sample.
58,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-143,1,True,
59,reasoning-with-rovers,gemini-thinking,pddl,blocksworld,outdistribution,instance-72,1,True,
60,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-130,1,True,
61,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-139,1,True,
62,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-165,1,True,
63,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-109,1,True,
64,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-102,1,True,
65,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-169,1,True,
66,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-51,1,True,
67,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-128,1,True,
68,reasoning-with-rovers,gemini-thinking,pddl,grippers,outdistribution,instance-133,1,True,
