,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
0,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p28,1,True,,34.0,565
1,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p27,1,True,,36.0,576
2,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p25,1,True,,35.0,573
3,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,22-blocks,gemini-thinking,new_landmark,p26,1,False,Error: Goal not satisfied.,36.0,633
4,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p32,1,False,Error: Plan failed to execute.,45.0,648
5,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p29,1,False,Error: Plan failed to execute.,46.0,764
6,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p30,1,True,,40.0,691
7,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,25-blocks,gemini-thinking,new_landmark,p31,1,False,Error: Plan failed to execute.,44.0,707
8,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p41,1,False,Error: Goal not satisfied.,62.0,967
9,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p42,1,True,,61.0,976
10,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p44,1,True,,59.0,934
11,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,34-blocks,gemini-thinking,new_landmark,p43,1,False,Error: Plan failed to execute.,63.0,987
12,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p38,1,False,Error: Plan failed to execute.,52.0,903
13,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p37,1,False,Error: Plan failed to execute.,55.0,854
14,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p39,1,True,,56.0,877
15,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,31-blocks,gemini-thinking,new_landmark,p40,1,True,,54.0,830
16,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p35,1,True,,47.0,752
17,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p34,1,False,Error: Plan failed to execute.,48.0,795
18,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p33,1,True,,50.0,802
19,running-again-pddl-vs-new-landmarks-on-new-instances,blocksworld,28-blocks,gemini-thinking,new_landmark,p36,1,True,,46.0,743
20,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p60,1,False,Error: Plan failed to execute.,114.0,2845
21,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p57,1,True,,122.0,2199
22,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p59,1,False,Error: Plan failed to execute.,116.0,2185
23,running-again-pddl-vs-new-landmarks-on-new-instances,logistics,31-packages,gemini-thinking,new_landmark,p58,1,False,Error: Plan failed to execute.,116.0,3065
