,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
0,with sanity,blocksworld,13-blocks,gemini-thinking,sanity_check,p14,1,True,,,300.0
1,with sanity,blocksworld,13-blocks,gemini-thinking,sanity_check,p15,1,True,,,278.0
2,with sanity,blocksworld,13-blocks,gemini-thinking,sanity_check,p16,1,True,,,176.0
3,with sanity,blocksworld,13-blocks,gemini-thinking,sanity_check,p13,1,True,,,279.0
4,with sanity,blocksworld,22-blocks,gemini-thinking,sanity_check,p27,1,False,,,544.0
5,with sanity,blocksworld,22-blocks,gemini-thinking,sanity_check,p28,1,False,,,492.0
6,with sanity,blocksworld,22-blocks,gemini-thinking,sanity_check,p25,1,False,,,559.0
7,with sanity,blocksworld,22-blocks,gemini-thinking,sanity_check,p26,1,True,,,599.0
8,with sanity,blocksworld,25-blocks,gemini-thinking,sanity_check,p32,1,False,,,667.0
9,with sanity,blocksworld,25-blocks,gemini-thinking,sanity_check,p31,1,True,,,667.0
10,with sanity,blocksworld,25-blocks,gemini-thinking,sanity_check,p30,1,True,,,691.0
11,with sanity,blocksworld,25-blocks,gemini-thinking,sanity_check,p29,1,False,,,1439.0
12,with sanity,blocksworld,19-blocks,gemini-thinking,sanity_check,p22,1,True,,,524.0
13,with sanity,blocksworld,19-blocks,gemini-thinking,sanity_check,p21,1,True,,,439.0
14,with sanity,blocksworld,19-blocks,gemini-thinking,sanity_check,p23,1,True,,,490.0
15,with sanity,blocksworld,19-blocks,gemini-thinking,sanity_check,p24,1,False,,,472.0
16,with sanity,blocksworld,16-blocks,gemini-thinking,sanity_check,p19,1,True,,,385.0
17,with sanity,blocksworld,16-blocks,gemini-thinking,sanity_check,p20,1,True,,,385.0
18,with sanity,blocksworld,16-blocks,gemini-thinking,sanity_check,p17,1,True,,,361.0
19,with sanity,blocksworld,16-blocks,gemini-thinking,sanity_check,p18,1,True,,,446.0
20,with sanity,miconic,4-passenger,gemini-thinking,sanity_check,p03,1,True,,,135.0
21,with sanity,miconic,4-passenger,gemini-thinking,sanity_check,p02,1,True,,,111.0
22,with sanity,miconic,4-passenger,gemini-thinking,sanity_check,p04,1,True,,,175.0
23,with sanity,miconic,4-passenger,gemini-thinking,sanity_check,p01,1,True,,,135.0
24,with sanity,miconic,20-passenger,gemini-thinking,sanity_check,p19,1,True,,,668.0
