,experiment,domain,instance_subdir,model,template,instance,sample_id,valid,error,num_action_landmarks,candidates_token_count
0,without sanity,blocksworld,13-blocks,gemini-thinking,landmark,p14,1,True,,22.0,300.0
1,without sanity,blocksworld,13-blocks,gemini-thinking,landmark,p15,1,True,,22.0,250.0
2,without sanity,blocksworld,13-blocks,gemini-thinking,landmark,p16,1,True,,14.0,304.0
3,without sanity,blocksworld,13-blocks,gemini-thinking,landmark,p13,1,True,,19.0,279.0
4,without sanity,blocksworld,22-blocks,gemini-thinking,landmark,p27,1,True,,36.0,576.0
5,without sanity,blocksworld,22-blocks,gemini-thinking,landmark,p28,1,True,,34.0,565.0
6,without sanity,blocksworld,22-blocks,gemini-thinking,landmark,p25,1,True,,35.0,573.0
7,without sanity,blocksworld,22-blocks,gemini-thinking,landmark,p26,1,True,,36.0,599.0
8,without sanity,blocksworld,25-blocks,gemini-thinking,landmark,p32,1,True,,45.0,648.0
9,without sanity,blocksworld,25-blocks,gemini-thinking,landmark,p31,1,True,,44.0,667.0
10,without sanity,blocksworld,25-blocks,gemini-thinking,landmark,p30,1,True,,40.0,691.0
11,without sanity,blocksworld,25-blocks,gemini-thinking,landmark,p29,1,True,,46.0,678.0
12,without sanity,blocksworld,19-blocks,gemini-thinking,landmark,p22,1,True,,33.0,524.0
13,without sanity,blocksworld,19-blocks,gemini-thinking,landmark,p21,1,True,,28.0,439.0
14,without sanity,blocksworld,19-blocks,gemini-thinking,landmark,p23,1,False,,32.0,553.0
15,without sanity,blocksworld,19-blocks,gemini-thinking,landmark,p24,1,True,,32.0,486.0
16,without sanity,blocksworld,16-blocks,gemini-thinking,landmark,p19,1,False,,27.0,314.0
17,without sanity,blocksworld,16-blocks,gemini-thinking,landmark,p20,1,True,,24.0,385.0
18,without sanity,blocksworld,16-blocks,gemini-thinking,landmark,p17,1,True,,25.0,361.0
19,without sanity,blocksworld,16-blocks,gemini-thinking,landmark,p18,1,True,,29.0,446.0
20,without sanity,miconic,4-passenger,gemini-thinking,landmark,p03,1,True,,8.0,135.0
21,without sanity,miconic,4-passenger,gemini-thinking,landmark,p02,1,True,,8.0,167.0
22,without sanity,miconic,4-passenger,gemini-thinking,landmark,p04,1,True,,8.0,127.0
23,without sanity,miconic,4-passenger,gemini-thinking,landmark,p01,1,True,,8.0,159.0
24,without sanity,miconic,20-passenger,gemini-thinking,landmark,p19,1,True,,40.0,668.0
25,without sanity,miconic,20-passenger,gemini-thinking,landmark,p20,1,True,,40.0,677.0
26,without sanity,miconic,20-passenger,gemini-thinking,landmark,p17,1,True,,40.0,1021.0
27,without sanity,miconic,20-passenger,gemini-thinking,landmark,p18,1,True,,40.0,718.0
28,without sanity,miconic,8-passenger,gemini-thinking,landmark,p07,1,True,,16.0,334.0
29,without sanity,miconic,8-passenger,gemini-thinking,landmark,p05,1,True,,16.0,248.0
30,without sanity,miconic,8-passenger,gemini-thinking,landmark,p06,1,True,,16.0,245.0
31,without sanity,miconic,8-passenger,gemini-thinking,landmark,p08,1,True,,16.0,232.0
32,without sanity,miconic,16-passenger,gemini-thinking,landmark,p14,1,True,,32.0,541.0
33,without sanity,miconic,16-passenger,gemini-thinking,landmark,p15,1,True,,32.0,826.0
34,without sanity,miconic,16-passenger,gemini-thinking,landmark,p16,1,True,,32.0,827.0
35,without sanity,miconic,16-passenger,gemini-thinking,landmark,p13,1,True,,32.0,502.0
36,without sanity,miconic,12-passenger,gemini-thinking,landmark,p11,1,True,,24.0,615.0
37,without sanity,miconic,12-passenger,gemini-thinking,landmark,p10,1,True,,24.0,401.0
38,without sanity,miconic,12-passenger,gemini-thinking,landmark,p09,1,True,,24.0,377.0
39,without sanity,miconic,12-passenger,gemini-thinking,landmark,p12,1,True,,24.0,613.0
40,without sanity,logistics,17-packages,gemini-thinking,landmark,p32,1,True,,52.0,1029.0
41,without sanity,logistics,17-packages,gemini-thinking,landmark,p31,1,True,,64.0,1291.0
42,without sanity,logistics,17-packages,gemini-thinking,landmark,p30,1,True,,66.0,1241.0
43,without sanity,logistics,17-packages,gemini-thinking,landmark,p29,1,False,,68.0,1253.0
44,without sanity,logistics,11-packages,gemini-thinking,landmark,p19,1,True,,38.0,733.0
45,without sanity,logistics,11-packages,gemini-thinking,landmark,p20,1,True,,38.0,781.0
46,without sanity,logistics,11-packages,gemini-thinking,landmark,p17,1,True,,44.0,855.0
47,without sanity,logistics,11-packages,gemini-thinking,landmark,p18,1,True,,28.0,647.0
48,without sanity,logistics,9-packages,gemini-thinking,landmark,p14,1,True,,28.0,609.0
49,without sanity,logistics,9-packages,gemini-thinking,landmark,p15,1,True,,30.0,601.0
